model,Revision,gcid,y_true,y_pred,y_proba,threshold
XGBoost,529,498,0,0,0.0014,0.884
XGBoost,529,620,0,0,0.0013,0.884
XGBoost,529,1039,0,0,0.0042,0.884
XGBoost,529,1041,0,0,0.0019,0.884
CatBoost,529,18,1,0,0.2565,0.508
CatBoost,529,190,0,0,0.0484,0.508
CatBoost,529,205,0,0,0.4609,0.508
CatBoost,529,213,0,0,0.0008,0.508
CatBoost,529,498,0,0,0.0048,0.508
CatBoost,529,620,0,0,0.0105,0.508
CatBoost,529,1039,0,0,0.0227,0.508
CatBoost,529,1041,0,0,0.0103,0.508
RandomForest,534,236,0,0,0.1811,0.508
RandomForest,534,268,0,0,0.0179,0.508
RandomForest,534,269,0,0,0.0056,0.508
RandomForest,534,275,0,0,0.0254,0.508
RandomForest,534,276,0,0,0.0408,0.508
RandomForest,534,1034,1,0,0.4244,0.508
RandomForest,534,1042,0,0,0.1685,0.508
LightGBM,534,236,0,0,0.001,0.165
LightGBM,534,268,0,0,0.0,0.165
LightGBM,534,269,0,0,0.0,0.165
LightGBM,534,275,0,0,0.0,0.165
LightGBM,534,276,0,0,0.0,0.165
LightGBM,534,1034,1,0,0.0653,0.165
LightGBM,534,1042,0,0,0.0005,0.165
XGBoost,534,236,0,0,0.0054,0.884
XGBoost,534,268,0,0,0.0015,0.884
XGBoost,534,269,0,0,0.0015,0.884
XGBoost,534,275,0,0,0.0022,0.884
XGBoost,534,276,0,0,0.0026,0.884
XGBoost,534,1034,1,0,0.0289,0.884
XGBoost,534,1042,0,0,0.0202,0.884
CatBoost,534,236,0,0,0.0247,0.182
CatBoost,534,268,0,0,0.001,0.182
CatBoost,534,269,0,0,0.002,0.182
CatBoost,534,275,0,0,0.0019,0.182
CatBoost,534,276,0,0,0.0024,0.182
CatBoost,534,1034,1,1,0.2021,0.182
CatBoost,534,1042,0,0,0.0542,0.182
RandomForest,535,236,0,0,0.1916,0.508
RandomForest,535,271,0,0,0.0158,0.508
RandomForest,535,275,0,0,0.0283,0.508
RandomForest,535,276,0,0,0.0307,0.508
RandomForest,535,524,0,0,0.0381,0.508
RandomForest,535,733,1,0,0.1181,0.508
RandomForest,535,1034,0,1,0.7485,0.508
LightGBM,535,236,0,0,0.0029,0.165
LightGBM,535,271,0,0,0.0,0.165
LightGBM,535,275,0,0,0.0,0.165
LightGBM,535,276,0,0,0.0,0.165
LightGBM,535,524,0,0,0.0001,0.165
LightGBM,535,733,1,0,0.0,0.165
LightGBM,535,1034,0,1,0.9611,0.165
XGBoost,535,236,0,0,0.0156,0.884
XGBoost,535,271,0,0,0.002,0.884
XGBoost,535,275,0,0,0.0025,0.884
XGBoost,535,276,0,0,0.0025,0.884
XGBoost,535,524,0,0,0.0039,0.884
XGBoost,535,733,1,0,0.0047,0.884
XGBoost,535,1034,0,0,0.8476,0.884
CatBoost,535,236,0,0,0.0563,0.182
CatBoost,535,271,0,0,0.0057,0.182
CatBoost,535,275,0,0,0.0039,0.182
CatBoost,535,276,0,0,0.0038,0.182
CatBoost,535,524,0,0,0.008,0.182
CatBoost,535,733,1,0,0.0138,0.182
CatBoost,535,1034,0,1,0.9747,0.182
RandomForest,537,236,0,0,0.1427,0.508
RandomForest,537,268,0,0,0.0165,0.508
RandomForest,537,269,0,0,0.0028,0.508
RandomForest,537,270,0,0,0.0525,0.508
RandomForest,537,275,0,0,0.0094,0.508
RandomForest,537,276,0,0,0.0094,0.508
RandomForest,537,524,0,0,0.0123,0.508
RandomForest,537,1034,0,1,0.6325,0.508
LightGBM,537,236,0,0,0.0012,0.165
LightGBM,537,268,0,0,0.0,0.165
LightGBM,537,269,0,0,0.0,0.165
LightGBM,537,270,0,0,0.0001,0.165
LightGBM,537,275,0,0,0.0,0.165
LightGBM,537,276,0,0,0.0,0.165
LightGBM,537,524,0,0,0.0,0.165
LightGBM,537,1034,0,1,0.952,0.165
XGBoost,537,236,0,0,0.0204,0.149
XGBoost,537,268,0,0,0.0015,0.149
XGBoost,537,269,0,0,0.0004,0.149
XGBoost,537,270,0,0,0.0018,0.149
XGBoost,537,275,0,0,0.001,0.149
XGBoost,537,276,0,0,0.0014,0.149
XGBoost,537,524,0,0,0.0014,0.149
XGBoost,537,1034,0,1,0.3925,0.149
CatBoost,537,236,0,0,0.0624,0.182
CatBoost,537,268,0,0,0.0009,0.182
CatBoost,537,269,0,0,0.0014,0.182
CatBoost,537,270,0,0,0.0054,0.182
CatBoost,537,275,0,0,0.0051,0.182
CatBoost,537,276,0,0,0.0042,0.182
CatBoost,537,524,0,0,0.005,0.182
CatBoost,537,1034,0,1,0.7749,0.182
RandomForest,540,18,1,1,0.8694,0.378
RandomForest,540,205,0,1,0.4491,0.378
RandomForest,540,207,0,0,0.0216,0.378
RandomForest,540,213,0,0,0.0294,0.378
RandomForest,540,620,0,0,0.0449,0.378
RandomForest,540,789,0,0,0.0365,0.378
RandomForest,540,826,0,0,0.1337,0.378
RandomForest,540,830,1,1,0.5359,0.378
RandomForest,540,1038,0,0,0.0972,0.378
RandomForest,540,1039,0,0,0.0747,0.378
RandomForest,540,1041,0,0,0.1118,0.378
LightGBM,540,18,1,1,0.9758,0.165
LightGBM,540,205,0,1,0.7289,0.165
LightGBM,540,207,0,0,0.0,0.165
LightGBM,540,213,0,0,0.0003,0.165
LightGBM,540,620,0,0,0.0001,0.165
LightGBM,540,789,0,0,0.0,0.165
LightGBM,540,826,0,0,0.0,0.165
LightGBM,540,830,1,0,0.0402,0.165
LightGBM,540,1038,0,0,0.0001,0.165
LightGBM,540,1039,0,0,0.0002,0.165
LightGBM,540,1041,0,0,0.0003,0.165
XGBoost,540,18,1,1,0.8887,0.149
XGBoost,540,205,0,0,0.0782,0.149
XGBoost,540,207,0,0,0.0005,0.149
XGBoost,540,213,0,0,0.0024,0.149
XGBoost,540,620,0,0,0.0018,0.149
XGBoost,540,789,0,0,0.0005,0.149
XGBoost,540,826,0,0,0.0023,0.149
XGBoost,540,830,1,1,0.4159,0.149
XGBoost,540,1038,0,0,0.0045,0.149
XGBoost,540,1039,0,0,0.0057,0.149
XGBoost,540,1041,0,0,0.0019,0.149
CatBoost,540,18,1,1,0.7383,0.182
CatBoost,540,205,0,1,0.3152,0.182
CatBoost,540,207,0,0,0.0033,0.182
CatBoost,540,213,0,0,0.0036,0.182
CatBoost,540,620,0,0,0.0097,0.182
CatBoost,540,789,0,0,0.0018,0.182
CatBoost,540,826,0,0,0.0086,0.182
CatBoost,540,830,1,1,0.7447,0.182
CatBoost,540,1038,0,0,0.1693,0.182
CatBoost,540,1039,0,1,0.284,0.182
CatBoost,540,1041,0,0,0.1459,0.182
RandomForest,541,18,1,1,0.9281,0.508
RandomForest,541,190,0,0,0.1063,0.508
RandomForest,541,205,0,0,0.5072,0.508
RandomForest,541,620,0,0,0.0223,0.508
RandomForest,541,637,0,1,0.9503,0.508
RandomForest,541,736,0,0,0.0375,0.508
RandomForest,541,737,0,0,0.0375,0.508
RandomForest,541,766,0,0,0.2144,0.508
RandomForest,541,767,0,0,0.1169,0.508
RandomForest,541,783,0,0,0.0147,0.508
RandomForest,541,784,0,0,0.0292,0.508
RandomForest,541,787,0,0,0.086,0.508
RandomForest,541,830,0,1,0.9065,0.508
RandomForest,541,1038,0,0,0.1382,0.508
RandomForest,541,1039,0,0,0.1158,0.508
RandomForest,541,1041,0,0,0.1015,0.508
LightGBM,541,18,1,1,0.9996,0.165
LightGBM,541,190,0,0,0.0008,0.165
LightGBM,541,205,0,1,0.9537,0.165
LightGBM,541,620,0,0,0.0,0.165
LightGBM,541,637,0,1,0.9968,0.165
LightGBM,541,736,0,0,0.0013,0.165
LightGBM,541,737,0,0,0.0013,0.165
LightGBM,541,766,0,0,0.0024,0.165
LightGBM,541,767,0,0,0.0026,0.165
LightGBM,541,783,0,0,0.0,0.165
LightGBM,541,784,0,0,0.0004,0.165
LightGBM,541,787,0,0,0.0006,0.165
LightGBM,541,830,0,1,0.999,0.165
LightGBM,541,1038,0,0,0.0006,0.165
LightGBM,541,1039,0,0,0.0002,0.165
LightGBM,541,1041,0,0,0.0,0.165
XGBoost,541,18,1,1,0.968,0.149
XGBoost,541,190,0,0,0.0251,0.149
XGBoost,541,205,0,1,0.8888,0.149
XGBoost,541,620,0,0,0.0037,0.149
XGBoost,541,637,0,1,0.9928,0.149
XGBoost,541,736,0,0,0.0466,0.149
XGBoost,541,737,0,0,0.0466,0.149
XGBoost,541,766,0,0,0.0374,0.149
XGBoost,541,767,0,0,0.0137,0.149
XGBoost,541,783,0,0,0.0007,0.149
XGBoost,541,784,0,0,0.0022,0.149
XGBoost,541,787,0,0,0.0053,0.149
XGBoost,541,830,0,1,0.9792,0.149
XGBoost,541,1038,0,0,0.0389,0.149
XGBoost,541,1039,0,0,0.027,0.149
XGBoost,541,1041,0,0,0.0269,0.149
CatBoost,541,18,1,1,0.9934,0.182
CatBoost,541,190,0,0,0.0477,0.182
CatBoost,541,205,0,1,0.5767,0.182
CatBoost,541,620,0,0,0.0068,0.182
CatBoost,541,637,0,1,0.9962,0.182
CatBoost,541,736,0,0,0.0194,0.182
CatBoost,541,737,0,0,0.0194,0.182
CatBoost,541,766,0,0,0.09,0.182
CatBoost,541,767,0,0,0.0539,0.182
CatBoost,541,783,0,0,0.0061,0.182
CatBoost,541,784,0,0,0.0175,0.182
CatBoost,541,787,0,0,0.0192,0.182
CatBoost,541,830,0,1,0.954,0.182
CatBoost,541,1038,0,0,0.1059,0.182
CatBoost,541,1039,0,0,0.1055,0.182
CatBoost,541,1041,0,0,0.0349,0.182
RandomForest,562,128,0,0,0.0943,0.263
RandomForest,562,130,0,0,0.0448,0.263
RandomForest,562,136,0,0,0.0038,0.263
RandomForest,562,137,0,0,0.0074,0.263
RandomForest,562,140,0,0,0.0006,0.263
RandomForest,562,142,0,0,0.0145,0.263
RandomForest,562,145,0,0,0.0097,0.263
RandomForest,562,150,0,0,0.0006,0.263
RandomForest,562,152,0,0,0.0202,0.263
RandomForest,562,171,0,0,0.0059,0.263
RandomForest,562,664,0,0,0.0468,0.263
RandomForest,562,691,0,0,0.0932,0.263
RandomForest,562,692,0,0,0.07,0.263
RandomForest,562,766,1,0,0.1487,0.263
RandomForest,562,775,0,1,0.2968,0.263
RandomForest,562,787,0,0,0.0253,0.263
RandomForest,562,788,0,0,0.075,0.263
RandomForest,562,789,0,0,0.0655,0.263
RandomForest,562,852,0,0,0.0605,0.263
RandomForest,562,853,0,0,0.0379,0.263
LightGBM,562,128,0,0,0.0001,0.165
LightGBM,562,130,0,0,0.0,0.165
LightGBM,562,136,0,0,0.0,0.165
LightGBM,562,137,0,0,0.0,0.165
LightGBM,562,140,0,0,0.0,0.165
LightGBM,562,142,0,0,0.0,0.165
LightGBM,562,145,0,0,0.0,0.165
LightGBM,562,150,0,0,0.0,0.165
LightGBM,562,152,0,0,0.0,0.165
LightGBM,562,171,0,0,0.0,0.165
LightGBM,562,664,0,0,0.0,0.165
LightGBM,562,691,0,0,0.001,0.165
LightGBM,562,692,0,0,0.001,0.165
LightGBM,562,766,1,0,0.017,0.165
LightGBM,562,775,0,1,0.8704,0.165
LightGBM,562,787,0,0,0.0003,0.165
LightGBM,562,788,0,0,0.0021,0.165
LightGBM,562,789,0,0,0.0051,0.165
LightGBM,562,852,0,0,0.0002,0.165
LightGBM,562,853,0,0,0.0,0.165
XGBoost,562,128,0,0,0.0068,0.149
XGBoost,562,130,0,0,0.0032,0.149
XGBoost,562,136,0,0,0.0004,0.149
XGBoost,562,137,0,0,0.0005,0.149
XGBoost,562,140,0,0,0.0005,0.149
XGBoost,562,142,0,0,0.0005,0.149
XGBoost,562,145,0,0,0.0005,0.149
XGBoost,562,150,0,0,0.0008,0.149
XGBoost,562,152,0,0,0.0004,0.149
XGBoost,562,171,0,0,0.0009,0.149
XGBoost,562,664,0,0,0.0011,0.149
XGBoost,562,691,0,0,0.0035,0.149
XGBoost,562,692,0,0,0.0018,0.149
XGBoost,562,766,1,1,0.1964,0.149
XGBoost,562,775,0,1,0.7969,0.149
XGBoost,562,787,0,0,0.002,0.149
XGBoost,562,788,0,0,0.0034,0.149
XGBoost,562,789,0,0,0.0074,0.149
XGBoost,562,852,0,0,0.0026,0.149
XGBoost,562,853,0,0,0.0005,0.149
CatBoost,562,128,0,0,0.04,0.182
CatBoost,562,130,0,0,0.0106,0.182
CatBoost,562,136,0,0,0.0014,0.182
CatBoost,562,137,0,0,0.0019,0.182
CatBoost,562,140,0,0,0.0013,0.182
CatBoost,562,142,0,0,0.0011,0.182
CatBoost,562,145,0,0,0.0016,0.182
CatBoost,562,150,0,0,0.0028,0.182
CatBoost,562,152,0,0,0.0013,0.182
CatBoost,562,171,0,0,0.0036,0.182
CatBoost,562,664,0,0,0.0069,0.182
CatBoost,562,691,0,0,0.0158,0.182
CatBoost,562,692,0,0,0.0129,0.182
CatBoost,562,766,1,0,0.0941,0.182
CatBoost,562,775,0,0,0.1044,0.182
CatBoost,562,787,0,0,0.0302,0.182
CatBoost,562,788,0,0,0.0207,0.182
CatBoost,562,789,0,0,0.0357,0.182
CatBoost,562,852,0,0,0.0247,0.182
CatBoost,562,853,0,0,0.0079,0.182
RandomForest,563,236,0,0,0.0944,0.508
RandomForest,563,268,0,0,0.01,0.508
RandomForest,563,269,0,0,0.0003,0.508
RandomForest,563,275,0,0,0.0033,0.508
RandomForest,563,276,0,0,0.0084,0.508
RandomForest,563,1034,1,0,0.4903,0.508
RandomForest,563,1042,0,0,0.1058,0.508
LightGBM,563,236,0,0,0.0008,0.165
LightGBM,563,268,0,0,0.0,0.165
LightGBM,563,269,0,0,0.0,0.165
LightGBM,563,275,0,0,0.0,0.165
LightGBM,563,276,0,0,0.0,0.165
LightGBM,563,1034,1,1,0.6427,0.165
LightGBM,563,1042,0,0,0.0006,0.165
XGBoost,563,236,0,0,0.0066,0.149
XGBoost,563,268,0,0,0.0026,0.149
XGBoost,563,269,0,0,0.0005,0.149
XGBoost,563,275,0,0,0.0005,0.149
XGBoost,563,276,0,0,0.0011,0.149
XGBoost,563,1034,1,1,0.7101,0.149
XGBoost,563,1042,0,0,0.0087,0.149
CatBoost,563,236,0,0,0.0267,0.182
CatBoost,563,268,0,0,0.0018,0.182
CatBoost,563,269,0,0,0.0028,0.182
CatBoost,563,275,0,0,0.0025,0.182
CatBoost,563,276,0,0,0.0018,0.182
CatBoost,563,1034,1,1,0.6815,0.182
CatBoost,563,1042,0,0,0.0333,0.182
RandomForest,565,282,1,1,0.3923,0.263
LightGBM,565,282,1,0,0.0005,0.165
XGBoost,565,282,1,0,0.0118,0.149
CatBoost,565,282,1,0,0.1002,0.182
RandomForest,568,205,1,1,0.3138,0.263
RandomForest,568,620,0,0,0.0055,0.263
RandomForest,568,1038,0,0,0.0309,0.263
RandomForest,568,1039,0,0,0.0251,0.263
RandomForest,568,1041,0,0,0.0628,0.263
LightGBM,568,205,1,0,0.0058,0.165
LightGBM,568,620,0,0,0.0,0.165
LightGBM,568,1038,0,0,0.0008,0.165
LightGBM,568,1039,0,0,0.0002,0.165
LightGBM,568,1041,0,0,0.0,0.165
XGBoost,568,205,1,1,0.2281,0.149
XGBoost,568,620,0,0,0.0014,0.149
XGBoost,568,1038,0,0,0.0019,0.149
XGBoost,568,1039,0,0,0.0007,0.149
XGBoost,568,1041,0,0,0.0003,0.149
CatBoost,568,205,1,1,0.1857,0.182
CatBoost,568,620,0,0,0.0063,0.182
CatBoost,568,1038,0,0,0.0427,0.182
CatBoost,568,1039,0,0,0.0342,0.182
CatBoost,568,1041,0,0,0.0142,0.182
RandomForest,574,236,0,0,0.0864,0.263
RandomForest,574,268,0,0,0.0175,0.263
RandomForest,574,269,0,0,0.0114,0.263
RandomForest,574,270,0,0,0.0256,0.263
RandomForest,574,275,0,0,0.0109,0.263
RandomForest,574,276,0,0,0.0208,0.263
RandomForest,574,524,0,0,0.0223,0.263
RandomForest,574,1034,0,1,0.7255,0.263
RandomForest,574,1042,0,0,0.0538,0.263
LightGBM,574,236,0,1,0.1678,0.165
LightGBM,574,268,0,0,0.0006,0.165
LightGBM,574,269,0,0,0.0018,0.165
LightGBM,574,270,0,0,0.0023,0.165
LightGBM,574,275,0,0,0.002,0.165
LightGBM,574,276,0,0,0.0005,0.165
LightGBM,574,524,0,0,0.0,0.165
LightGBM,574,1034,0,0,0.0715,0.165
LightGBM,574,1042,0,0,0.0023,0.165
XGBoost,574,236,0,0,0.0147,0.149
XGBoost,574,268,0,0,0.0024,0.149
XGBoost,574,269,0,0,0.0006,0.149
XGBoost,574,270,0,0,0.002,0.149
XGBoost,574,275,0,0,0.0006,0.149
XGBoost,574,276,0,0,0.0008,0.149
XGBoost,574,524,0,0,0.0004,0.149
XGBoost,574,1034,0,1,0.379,0.149
XGBoost,574,1042,0,0,0.005,0.149
CatBoost,574,236,0,0,0.0185,0.182
CatBoost,574,268,0,0,0.0036,0.182
CatBoost,574,269,0,0,0.0025,0.182
CatBoost,574,270,0,0,0.0136,0.182
CatBoost,574,275,0,0,0.0026,0.182
CatBoost,574,276,0,0,0.0022,0.182
CatBoost,574,524,0,0,0.0075,0.182
CatBoost,574,1034,0,1,0.6268,0.182
CatBoost,574,1042,0,0,0.0531,0.182
RandomForest,575,236,0,0,0.1471,0.263
RandomForest,575,275,0,0,0.008,0.263
RandomForest,575,276,0,0,0.0206,0.263
RandomForest,575,1034,1,1,0.5858,0.263
LightGBM,575,236,0,1,0.2496,0.182
LightGBM,575,275,0,0,0.0002,0.182
LightGBM,575,276,0,0,0.0002,0.182
LightGBM,575,1034,1,0,0.0149,0.182
XGBoost,575,236,0,1,0.1917,0.149
XGBoost,575,275,0,0,0.0009,0.149
XGBoost,575,276,0,0,0.0009,0.149
XGBoost,575,1034,1,1,0.5219,0.149
CatBoost,575,236,0,0,0.0403,0.182
CatBoost,575,275,0,0,0.0024,0.182
CatBoost,575,276,0,0,0.0033,0.182
CatBoost,575,1034,1,1,0.5085,0.182
RandomForest,579,236,0,0,0.0864,0.263
RandomForest,579,275,0,0,0.004,0.263
RandomForest,579,276,0,0,0.011,0.263
RandomForest,579,1034,1,1,0.7611,0.263
LightGBM,579,236,0,0,0.0068,0.182
LightGBM,579,275,0,0,0.0,0.182
LightGBM,579,276,0,0,0.0,0.182
LightGBM,579,1034,1,0,0.067,0.182
XGBoost,579,236,0,0,0.0211,0.149
XGBoost,579,275,0,0,0.0008,0.149
XGBoost,579,276,0,0,0.0006,0.149
XGBoost,579,1034,1,1,0.37,0.149
CatBoost,579,236,0,0,0.0198,0.182
CatBoost,579,275,0,0,0.0009,0.182
CatBoost,579,276,0,0,0.001,0.182
CatBoost,579,1034,1,1,0.6592,0.182
RandomForest,580,282,1,1,0.5786,0.263
LightGBM,580,282,1,1,0.6641,0.182
XGBoost,580,282,1,1,0.7036,0.149
CatBoost,580,282,1,1,0.7828,0.182
RandomForest,582,282,1,1,0.8072,0.263
LightGBM,582,282,1,1,0.9883,0.182
XGBoost,582,282,1,1,0.615,0.149
CatBoost,582,282,1,1,0.9347,0.182
RandomForest,583,438,0,0,0.0081,0.263
RandomForest,583,440,0,0,0.0371,0.263
RandomForest,583,767,1,0,0.2315,0.263
LightGBM,583,438,0,0,0.0002,0.182
LightGBM,583,440,0,0,0.0,0.182
LightGBM,583,767,1,1,0.9851,0.182
XGBoost,583,438,0,0,0.0055,0.149
XGBoost,583,440,0,0,0.0033,0.149
XGBoost,583,767,1,1,0.8672,0.149
CatBoost,583,438,0,0,0.0067,0.182
CatBoost,583,440,0,0,0.0054,0.182
CatBoost,583,767,1,1,0.3709,0.182
RandomForest,584,766,1,1,0.4577,0.231
RandomForest,584,775,1,1,0.3694,0.231
RandomForest,584,783,0,0,0.0096,0.231
RandomForest,584,784,0,0,0.0462,0.231
RandomForest,584,787,0,0,0.0777,0.231
RandomForest,584,788,0,0,0.0158,0.231
RandomForest,584,1079,0,0,0.0514,0.231
LightGBM,584,766,1,1,0.8188,0.182
LightGBM,584,775,1,1,0.8559,0.182
LightGBM,584,783,0,0,0.0073,0.182
LightGBM,584,784,0,0,0.0695,0.182
LightGBM,584,787,0,0,0.0433,0.182
LightGBM,584,788,0,0,0.0006,0.182
LightGBM,584,1079,0,0,0.0001,0.182
XGBoost,584,766,1,1,0.8545,0.149
XGBoost,584,775,1,1,0.8855,0.149
XGBoost,584,783,0,0,0.0546,0.149
XGBoost,584,784,0,0,0.042,0.149
XGBoost,584,787,0,0,0.0138,0.149
XGBoost,584,788,0,0,0.0022,0.149
XGBoost,584,1079,0,0,0.001,0.149
CatBoost,584,766,1,1,0.6527,0.182
CatBoost,584,775,1,1,0.2737,0.182
CatBoost,584,783,0,0,0.0286,0.182
CatBoost,584,784,0,0,0.0638,0.182
CatBoost,584,787,0,0,0.1105,0.182
CatBoost,584,788,0,0,0.0259,0.182
CatBoost,584,1079,0,0,0.0092,0.182
RandomForest,587,282,1,1,0.9174,0.231
RandomForest,587,1140,0,0,0.1907,0.231
LightGBM,587,282,1,1,0.8847,0.182
LightGBM,587,1140,0,0,0.0001,0.182
XGBoost,587,282,1,1,0.955,0.149
XGBoost,587,1140,0,0,0.0229,0.149
CatBoost,587,282,1,1,0.992,0.182
CatBoost,587,1140,0,0,0.0192,0.182
RandomForest,589,18,1,1,0.89,0.231
RandomForest,589,190,0,0,0.0955,0.231
RandomForest,589,205,0,1,0.6589,0.231
RandomForest,589,620,0,0,0.013,0.231
RandomForest,589,637,1,1,0.8046,0.231
RandomForest,589,784,0,0,0.0294,0.231
RandomForest,589,1038,0,0,0.0496,0.231
RandomForest,589,1039,0,0,0.0496,0.231
LightGBM,589,18,1,1,0.5208,0.182
LightGBM,589,190,0,0,0.0023,0.182
LightGBM,589,205,0,1,0.2661,0.182
LightGBM,589,620,0,0,0.0001,0.182
LightGBM,589,637,1,1,0.9715,0.182
LightGBM,589,784,0,0,0.0044,0.182
LightGBM,589,1038,0,0,0.0003,0.182
LightGBM,589,1039,0,0,0.0046,0.182
XGBoost,589,18,1,1,0.9683,0.149
XGBoost,589,190,0,0,0.0148,0.149
XGBoost,589,205,0,1,0.4946,0.149
XGBoost,589,620,0,0,0.0011,0.149
XGBoost,589,637,1,1,0.962,0.149
XGBoost,589,784,0,0,0.0272,0.149
XGBoost,589,1038,0,0,0.0018,0.149
XGBoost,589,1039,0,0,0.0057,0.149
CatBoost,589,18,1,1,0.8334,0.182
CatBoost,589,190,0,0,0.0863,0.182
CatBoost,589,205,0,1,0.7456,0.182
CatBoost,589,620,0,0,0.0044,0.182
CatBoost,589,637,1,1,0.9593,0.182
CatBoost,589,784,0,0,0.0335,0.182
CatBoost,589,1038,0,0,0.0195,0.182
CatBoost,589,1039,0,0,0.0276,0.182
RandomForest,590,1050,0,0,0.1017,0.231
RandomForest,590,1053,0,0,0.0976,0.231
RandomForest,590,1054,0,0,0.0976,0.231
LightGBM,590,1050,0,0,0.0012,0.28
LightGBM,590,1053,0,0,0.0013,0.28
LightGBM,590,1054,0,0,0.0013,0.28
XGBoost,590,1050,0,0,0.0101,0.149
XGBoost,590,1053,0,0,0.0086,0.149
XGBoost,590,1054,0,0,0.0086,0.149
CatBoost,590,1050,0,0,0.0046,0.182
CatBoost,590,1053,0,0,0.0054,0.182
CatBoost,590,1054,0,0,0.0054,0.182
RandomForest,597,1054,1,0,0.1262,0.231
LightGBM,597,1054,1,0,0.0003,0.182
XGBoost,597,1054,1,0,0.0111,0.149
CatBoost,597,1054,1,0,0.0226,0.182
RandomForest,598,661,1,0,0.1608,0.231
RandomForest,598,662,1,0,0.1449,0.231
RandomForest,598,663,0,0,0.0433,0.231
RandomForest,598,665,0,0,0.0349,0.231
RandomForest,598,691,0,0,0.1351,0.231
RandomForest,598,692,0,0,0.0874,0.231
RandomForest,598,852,0,0,0.0925,0.231
LightGBM,598,661,1,0,0.0001,0.182
LightGBM,598,662,1,0,0.002,0.182
LightGBM,598,663,0,0,0.0,0.182
LightGBM,598,665,0,0,0.0,0.182
LightGBM,598,691,0,0,0.0311,0.182
LightGBM,598,692,0,0,0.0023,0.182
LightGBM,598,852,0,0,0.001,0.182
XGBoost,598,661,1,0,0.0204,0.149
XGBoost,598,662,1,0,0.0322,0.149
XGBoost,598,663,0,0,0.0008,0.149
XGBoost,598,665,0,0,0.0006,0.149
XGBoost,598,691,0,0,0.0377,0.149
XGBoost,598,692,0,0,0.0099,0.149
XGBoost,598,852,0,0,0.0021,0.149
CatBoost,598,661,1,0,0.0337,0.182
CatBoost,598,662,1,0,0.0561,0.182
CatBoost,598,663,0,0,0.0016,0.182
CatBoost,598,665,0,0,0.0032,0.182
CatBoost,598,691,0,0,0.087,0.182
CatBoost,598,692,0,0,0.0346,0.182
CatBoost,598,852,0,0,0.0617,0.182
RandomForest,601,985,0,0,0.0179,0.231
RandomForest,601,986,0,0,0.0199,0.231
RandomForest,601,987,0,0,0.0272,0.231
RandomForest,601,1003,0,0,0.1263,0.231
RandomForest,601,1004,0,0,0.1263,0.231
RandomForest,601,1005,0,0,0.1263,0.231
LightGBM,601,985,0,0,0.0,0.182
LightGBM,601,986,0,0,0.0001,0.182
LightGBM,601,987,0,0,0.0001,0.182
LightGBM,601,1003,0,0,0.0007,0.182
LightGBM,601,1004,0,0,0.0007,0.182
LightGBM,601,1005,0,0,0.0007,0.182
XGBoost,601,985,0,0,0.0009,0.149
XGBoost,601,986,0,0,0.0019,0.149
XGBoost,601,987,0,0,0.0026,0.149
XGBoost,601,1003,0,0,0.0339,0.149
XGBoost,601,1004,0,0,0.0339,0.149
XGBoost,601,1005,0,0,0.0339,0.149
CatBoost,601,985,0,0,0.0055,0.182
CatBoost,601,986,0,0,0.0041,0.182
CatBoost,601,987,0,0,0.0077,0.182
CatBoost,601,1003,0,0,0.0226,0.182
CatBoost,601,1004,0,0,0.0226,0.182
CatBoost,601,1005,0,0,0.0226,0.182
RandomForest,605,314,0,0,0.0013,0.231
RandomForest,605,315,0,0,0.0013,0.231
RandomForest,605,316,0,0,0.0071,0.231
RandomForest,605,317,0,0,0.0094,0.231
RandomForest,605,319,0,0,0.023,0.231
RandomForest,605,321,0,0,0.0081,0.231
RandomForest,605,322,0,0,0.0081,0.231
RandomForest,605,323,0,0,0.0061,0.231
RandomForest,605,324,0,0,0.0032,0.231
RandomForest,605,325,0,0,0.0055,0.231
RandomForest,605,326,0,0,0.0049,0.231
RandomForest,605,746,1,0,0.0518,0.231
LightGBM,605,314,0,0,0.0,0.28
LightGBM,605,315,0,0,0.0,0.28
LightGBM,605,316,0,0,0.0,0.28
LightGBM,605,317,0,0,0.0,0.28
LightGBM,605,319,0,0,0.0,0.28
LightGBM,605,321,0,0,0.0,0.28
LightGBM,605,322,0,0,0.0,0.28
LightGBM,605,323,0,0,0.0,0.28
LightGBM,605,324,0,0,0.0,0.28
LightGBM,605,325,0,0,0.0001,0.28
LightGBM,605,326,0,0,0.0,0.28
LightGBM,605,746,1,0,0.007,0.28
XGBoost,605,314,0,0,0.0004,0.149
XGBoost,605,315,0,0,0.0004,0.149
XGBoost,605,316,0,0,0.0004,0.149
XGBoost,605,317,0,0,0.0014,0.149
XGBoost,605,319,0,0,0.0035,0.149
XGBoost,605,321,0,0,0.0005,0.149
XGBoost,605,322,0,0,0.0005,0.149
XGBoost,605,323,0,0,0.0004,0.149
XGBoost,605,324,0,0,0.0004,0.149
XGBoost,605,325,0,0,0.001,0.149
XGBoost,605,326,0,0,0.0004,0.149
XGBoost,605,746,1,0,0.0014,0.149
CatBoost,605,314,0,0,0.0017,0.182
CatBoost,605,315,0,0,0.0017,0.182
CatBoost,605,316,0,0,0.0016,0.182
CatBoost,605,317,0,0,0.0017,0.182
CatBoost,605,319,0,0,0.0057,0.182
CatBoost,605,321,0,0,0.002,0.182
