Model,Revision,gcid1,gcid2,y_true,proba,threshold,pred
CatBoost,699,396,416,1,0.9988,0.1,1
CatBoost,699,396,419,1,0.999,0.1,1
CatBoost,699,310,330,1,0.9999,0.1,1
CatBoost,699,310,340,1,0.9998,0.1,1
CatBoost,699,312,356,1,0.9997,0.1,1
CatBoost,699,312,358,1,0.9999,0.1,1
CatBoost,699,310,356,0,0.0016,0.1,0
CatBoost,699,309,356,1,0.9988,0.1,1
CatBoost,699,304,415,1,0.9997,0.1,1
CatBoost,699,333,334,1,0.9989,0.1,1
CatBoost,699,342,359,1,0.9982,0.1,1
CatBoost,699,335,397,0,0.0094,0.1,0
CatBoost,699,324,417,1,0.9999,0.1,1
CatBoost,699,311,397,1,0.9765,0.1,1
CatBoost,699,304,365,1,0.9996,0.1,1
CatBoost,699,304,391,1,0.9996,0.1,1
CatBoost,699,327,328,0,0.0034,0.1,0
CatBoost,699,319,327,0,0.0031,0.1,0
CatBoost,699,319,328,0,0.0013,0.1,0
CatBoost,699,319,329,0,0.0023,0.1,0
CatBoost,699,87,343,1,0.9999,0.1,1
CatBoost,699,85,335,1,0.9999,0.1,1
CatBoost,699,344,346,0,0.0008,0.1,0
CatBoost,699,304,306,1,0.9997,0.1,1
CatBoost,699,310,327,0,0.0028,0.1,0
CatBoost,699,310,328,0,0.0008,0.1,0
CatBoost,699,335,396,0,0.0035,0.1,0
CatBoost,699,332,350,1,0.999,0.1,1
CatBoost,699,310,329,0,0.002,0.1,0
CatBoost,699,319,330,1,0.9999,0.1,1
CatBoost,699,319,337,0,0.0007,0.1,0
CatBoost,699,358,417,1,0.9999,0.1,1
CatBoost,699,397,416,1,0.9957,0.1,1
CatBoost,699,397,419,1,0.9907,0.1,1
CatBoost,699,323,356,0,0.0017,0.1,0
CatBoost,699,323,358,0,0.0001,0.1,0
CatBoost,699,323,364,1,0.9998,0.1,1
CatBoost,699,344,345,0,0.0013,0.1,0
CatBoost,699,343,509,1,0.9997,0.1,1
CatBoost,699,321,328,1,0.9998,0.1,1
CatBoost,699,321,323,1,1.0,0.1,1
CatBoost,699,337,483,1,0.9999,0.1,1
CatBoost,699,337,485,1,0.9999,0.1,1
CatBoost,699,307,328,1,0.9998,0.1,1
CatBoost,699,310,337,0,0.0011,0.1,0
CatBoost,699,350,557,1,0.9996,0.1,1
CatBoost,699,314,490,1,0.9999,0.1,1
CatBoost,699,314,489,1,0.9999,0.1,1
CatBoost,699,342,397,1,0.9992,0.1,1
CatBoost,699,309,358,1,0.9999,0.1,1
CatBoost,699,351,352,0,0.0014,0.1,0
CatBoost,699,314,485,1,0.9999,0.1,1
CatBoost,699,319,364,1,0.9999,0.1,1
CatBoost,699,319,365,1,0.9999,0.1,1
CatBoost,699,329,476,1,0.9999,0.1,1
CatBoost,699,329,488,1,0.9999,0.1,1
CatBoost,699,328,391,1,0.9999,0.1,1
CatBoost,699,328,415,1,0.9999,0.1,1
CatBoost,699,328,417,1,0.9999,0.1,1
CatBoost,699,333,359,1,0.997,0.1,1
CatBoost,699,353,354,0,0.0013,0.1,0
CatBoost,699,319,391,1,0.9999,0.1,1
CatBoost,699,319,340,1,0.9998,0.1,1
CatBoost,699,333,343,1,0.9994,0.1,1
CatBoost,699,334,416,1,0.9984,0.1,1
CatBoost,699,358,476,1,0.9999,0.1,1
CatBoost,699,358,418,1,0.9999,0.1,1
CatBoost,699,323,365,1,0.9999,0.1,1
CatBoost,699,323,391,1,0.9999,0.1,1
CatBoost,699,323,415,1,0.9999,0.1,1
CatBoost,699,322,476,1,0.9999,0.1,1
CatBoost,699,343,557,1,0.9995,0.1,1
CatBoost,699,206,421,1,0.9993,0.1,1
CatBoost,699,304,307,1,0.9979,0.1,1
CatBoost,699,310,324,0,0.0029,0.1,0
CatBoost,699,345,557,1,0.9996,0.1,1
CatBoost,699,343,429,1,0.9993,0.1,1
CatBoost,699,87,335,1,0.9999,0.1,1
CatBoost,699,319,356,0,0.0023,0.1,0
CatBoost,699,319,358,0,0.0003,0.1,0
CatBoost,699,328,356,0,0.0024,0.1,0
CatBoost,699,319,415,1,0.9999,0.1,1
CatBoost,699,314,488,1,0.9999,0.1,1
CatBoost,699,329,364,1,0.9998,0.1,1
CatBoost,699,116,359,1,0.9999,0.1,1
CatBoost,699,116,396,1,0.9999,0.1,1
CatBoost,699,358,485,1,0.9999,0.1,1
CatBoost,699,304,364,1,0.9996,0.1,1
CatBoost,699,323,417,1,0.9999,0.1,1
CatBoost,699,327,485,1,0.9999,0.1,1
CatBoost,699,321,324,1,0.9999,0.1,1
CatBoost,699,329,431,1,0.9999,0.1,1
CatBoost,699,328,483,1,0.9999,0.1,1
CatBoost,699,314,418,1,0.9999,0.1,1
CatBoost,699,323,418,1,0.9999,0.1,1
CatBoost,699,323,425,1,0.9999,0.1,1
CatBoost,699,116,397,1,0.9994,0.1,1
CatBoost,699,329,365,1,0.9999,0.1,1
CatBoost,699,314,483,1,0.9999,0.1,1
CatBoost,699,323,431,1,0.9999,0.1,1
CatBoost,699,323,476,1,0.9999,0.1,1
CatBoost,699,320,485,1,0.9999,0.1,1
CatBoost,699,321,322,1,1.0,0.1,1
CatBoost,699,335,416,1,0.9986,0.1,1
CatBoost,699,343,419,1,0.9927,0.1,1
CatBoost,699,337,489,1,0.9999,0.1,1
CatBoost,699,396,429,1,0.9988,0.1,1
CatBoost,699,307,329,1,0.9997,0.1,1
CatBoost,699,87,334,1,0.9999,0.1,1
CatBoost,699,324,485,1,0.9999,0.1,1
CatBoost,699,330,358,1,0.9999,0.1,1
CatBoost,699,310,321,1,0.9998,0.1,1
CatBoost,699,329,425,1,0.9999,0.1,1
CatBoost,699,304,309,1,0.9978,0.1,1
CatBoost,699,310,322,0,0.0014,0.1,0
CatBoost,699,310,323,0,0.0014,0.1,0
CatBoost,699,304,310,0,0.0002,0.1,0
CatBoost,699,350,429,1,0.9994,0.1,1
CatBoost,699,329,330,1,0.9999,0.1,1
CatBoost,699,329,337,0,0.0013,0.1,0
CatBoost,699,358,425,1,0.9999,0.1,1
CatBoost,699,358,431,1,0.9999,0.1,1
CatBoost,699,358,483,1,0.9999,0.1,1
CatBoost,699,314,431,1,0.9999,0.1,1
CatBoost,699,314,476,1,0.9999,0.1,1
CatBoost,699,319,485,1,0.9999,0.1,1
CatBoost,699,328,337,0,0.0008,0.1,0
CatBoost,699,334,419,1,0.9944,0.1,1
CatBoost,699,319,490,1,0.9999,0.1,1
CatBoost,699,310,318,1,0.9998,0.1,1
CatBoost,699,328,364,1,0.9999,0.1,1
CatBoost,699,320,488,1,0.9999,0.1,1
CatBoost,699,320,489,1,0.9999,0.1,1
CatBoost,699,337,490,1,0.9999,0.1,1
CatBoost,699,320,490,1,0.9999,0.1,1
CatBoost,699,310,319,0,0.0015,0.1,0
CatBoost,699,86,343,1,0.9999,0.1,1
CatBoost,699,337,488,1,0.9999,0.1,1
CatBoost,699,343,416,1,0.9977,0.1,1
CatBoost,699,324,328,0,0.0019,0.1,0
CatBoost,699,324,483,1,0.9999,0.1,1
CatBoost,699,327,490,1,0.9999,0.1,1
CatBoost,699,324,488,1,0.9999,0.1,1
CatBoost,699,346,350,0,0.0006,0.1,0
CatBoost,699,310,313,1,0.9997,0.1,1
CatBoost,699,343,397,0,0.0093,0.1,0
CatBoost,699,304,312,1,0.9996,0.1,1
CatBoost,699,304,313,1,0.9992,0.1,1
CatBoost,699,328,340,1,0.9998,0.1,1
CatBoost,699,314,425,1,0.9999,0.1,1
CatBoost,699,314,415,1,0.9999,0.1,1
CatBoost,699,350,509,1,0.9997,0.1,1
CatBoost,699,314,364,1,0.9999,0.1,1
CatBoost,699,314,365,1,0.9999,0.1,1
CatBoost,699,314,391,1,0.9999,0.1,1
CatBoost,699,335,419,1,0.9942,0.1,1
CatBoost,699,319,483,1,0.9999,0.1,1
CatBoost,699,358,489,1,0.9999,0.1,1
CatBoost,699,328,489,1,0.9999,0.1,1
CatBoost,699,320,483,1,0.9999,0.1,1
CatBoost,699,335,343,0,0.0008,0.1,0
CatBoost,699,328,358,0,0.0002,0.1,0
CatBoost,699,334,343,0,0.0008,0.1,0
CatBoost,699,313,314,1,0.9999,0.1,1
CatBoost,699,310,320,0,0.0016,0.1,0
CatBoost,699,343,396,0,0.004,0.1,0
CatBoost,699,304,314,0,0.0004,0.1,0
CatBoost,699,310,314,0,0.0001,0.1,0
CatBoost,699,304,318,1,0.9995,0.1,1
CatBoost,699,304,319,0,0.0003,0.1,0
CatBoost,699,324,490,1,0.9999,0.1,1
CatBoost,699,343,359,0,0.0016,0.1,0
CatBoost,699,343,350,0,0.0008,0.1,0
CatBoost,699,320,476,1,0.9999,0.1,1
CatBoost,699,328,488,1,0.9999,0.1,1
CatBoost,699,346,359,0,0.0014,0.1,0
CatBoost,699,310,312,1,0.9998,0.1,1
CatBoost,699,304,321,1,0.9996,0.1,1
CatBoost,699,329,417,1,0.9999,0.1,1
CatBoost,699,338,344,1,0.9997,0.1,1
CatBoost,699,319,417,1,0.9999,0.1,1
CatBoost,699,319,418,1,0.9999,0.1,1
CatBoost,699,319,425,1,0.9999,0.1,1
CatBoost,699,319,431,1,0.9999,0.1,1
CatBoost,699,350,419,1,0.9965,0.1,1
CatBoost,699,314,417,1,0.9999,0.1,1
CatBoost,699,338,345,1,0.9998,0.1,1
CatBoost,699,319,476,1,0.9999,0.1,1
CatBoost,699,396,557,1,0.9996,0.1,1
CatBoost,699,337,358,0,0.0002,0.1,0
CatBoost,699,322,330,1,0.9999,0.1,1
CatBoost,699,322,327,0,0.0005,0.1,0
CatBoost,699,322,328,0,0.0013,0.1,0
CatBoost,699,324,431,1,0.9999,0.1,1
CatBoost,699,334,346,0,0.0008,0.1,0
CatBoost,699,304,322,0,0.0006,0.1,0
CatBoost,699,346,396,0,0.004,0.1,0
CatBoost,699,304,323,0,0.0006,0.1,0
CatBoost,699,320,417,1,0.9999,0.1,1
CatBoost,699,320,418,1,0.9999,0.1,1
CatBoost,699,320,425,1,0.9999,0.1,1
CatBoost,699,320,431,1,0.9999,0.1,1
CatBoost,699,322,488,1,0.9999,0.1,1
CatBoost,699,304,320,0,0.0003,0.1,0
CatBoost,699,328,485,1,0.9999,0.1,1
CatBoost,699,314,358,0,0.0002,0.1,0
CatBoost,699,304,358,0,0.0009,0.1,0
CatBoost,699,350,416,1,0.9979,0.1,1
CatBoost,699,329,418,1,0.9999,0.1,1
CatBoost,699,313,319,1,0.9996,0.1,1
CatBoost,699,343,345,0,0.0006,0.1,0
CatBoost,699,304,324,0,0.0003,0.1,0
CatBoost,699,304,327,0,0.0003,0.1,0
CatBoost,699,346,397,0,0.0094,0.1,0
CatBoost,699,346,416,1,0.9974,0.1,1
CatBoost,699,343,346,0,0.0008,0.1,0
CatBoost,699,358,490,1,0.9999,0.1,1
CatBoost,699,324,415,1,0.9999,0.1,1
CatBoost,699,324,425,1,0.9999,0.1,1
CatBoost,699,307,319,1,0.9998,0.1,1
CatBoost,699,337,356,0,0.0011,0.1,0
CatBoost,699,323,489,1,0.9999,0.1,1
CatBoost,699,335,557,1,0.9997,0.1,1
CatBoost,699,313,320,1,0.9997,0.1,1
CatBoost,699,320,415,1,0.9999,0.1,1
CatBoost,699,322,489,1,0.9999,0.1,1
CatBoost,699,322,490,1,0.9999,0.1,1
CatBoost,699,332,344,1,0.9995,0.1,1
CatBoost,699,334,359,0,0.0015,0.1,0
CatBoost,699,359,416,1,0.9988,0.1,1
CatBoost,699,332,397,1,0.9986,0.1,1
CatBoost,699,314,356,0,0.002,0.1,0
CatBoost,699,333,396,1,0.9945,0.1,1
CatBoost,699,328,490,1,0.9999,0.1,1
CatBoost,699,319,488,1,0.9999,0.1,1
CatBoost,699,319,489,1,0.9999,0.1,1
CatBoost,699,358,488,1,0.9999,0.1,1
CatBoost,699,86,397,1,0.9993,0.1,1
CatBoost,699,329,391,1,0.9999,0.1,1
CatBoost,699,329,415,1,0.9999,0.1,1
CatBoost,699,323,483,1,0.9999,0.1,1
CatBoost,699,323,485,1,0.9999,0.1,1
CatBoost,699,328,329,0,0.0015,0.1,0
CatBoost,699,307,320,1,0.9998,0.1,1
CatBoost,699,345,396,0,0.0033,0.1,0
CatBoost,699,324,365,1,0.9999,0.1,1
CatBoost,699,324,391,1,0.9999,0.1,1
CatBoost,699,345,350,0,0.0006,0.1,0
CatBoost,699,324,358,0,0.0,0.1,0
CatBoost,699,324,364,1,0.9999,0.1,1
CatBoost,699,314,330,1,0.9999,0.1,1
CatBoost,699,314,337,0,0.0,0.1,0
CatBoost,699,314,340,1,0.9999,0.1,1
CatBoost,699,86,345,1,0.9999,0.1,1
CatBoost,699,86,346,1,0.9999,0.1,1
CatBoost,699,86,344,1,0.9999,0.1,1
CatBoost,699,320,391,1,0.9999,0.1,1
CatBoost,699,304,328,0,0.0003,0.1,0
CatBoost,699,313,322,1,0.9998,0.1,1
CatBoost,699,167,206,1,0.9998,0.1,1
CatBoost,699,320,321,1,1.0,0.1,1
CatBoost,699,320,322,0,0.0005,0.1,0
CatBoost,699,350,359,0,0.0008,0.1,0
CatBoost,699,350,396,0,0.0035,0.1,0
CatBoost,699,320,323,0,0.0005,0.1,0
CatBoost,699,320,324,0,0.0005,0.1,0
CatBoost,699,320,327,0,0.0005,0.1,0
CatBoost,699,320,328,0,0.0017,0.1,0
CatBoost,699,320,329,0,0.0006,0.1,0
CatBoost,699,334,338,1,0.9996,0.1,1
CatBoost,699,334,335,0,0.0006,0.1,0
CatBoost,699,314,321,1,0.9996,0.1,1
CatBoost,699,314,322,0,0.001,0.1,0
CatBoost,699,304,329,0,0.0005,0.1,0
CatBoost,699,117,359,1,0.9999,0.1,1
CatBoost,699,117,396,1,0.9998,0.1,1
CatBoost,699,117,397,1,0.9995,0.1,1
CatBoost,699,313,328,1,0.9997,0.1,1
CatBoost,699,313,329,1,0.9998,0.1,1
CatBoost,699,328,330,1,0.9997,0.1,1
CatBoost,699,313,324,1,0.9998,0.1,1
CatBoost,699,313,327,1,0.9998,0.1,1
CatBoost,699,307,337,1,0.9998,0.1,1
CatBoost,699,322,483,1,0.9999,0.1,1
CatBoost,699,322,485,1,0.9999,0.1,1
CatBoost,699,314,319,0,0.0001,0.1,0
CatBoost,699,314,320,0,0.0008,0.1,0
CatBoost,699,323,490,1,0.9999,0.1,1
CatBoost,699,335,429,1,0.9992,0.1,1
CatBoost,699,323,488,1,0.9999,0.1,1
CatBoost,699,327,488,1,0.9999,0.1,1
CatBoost,699,396,509,1,0.9998,0.1,1
CatBoost,699,313,323,1,0.9997,0.1,1
CatBoost,699,346,419,1,0.9958,0.1,1
CatBoost,699,85,343,1,0.9999,0.1,1
CatBoost,699,350,397,0,0.0103,0.1,0
CatBoost,699,304,356,0,0.0033,0.1,0
CatBoost,699,314,327,0,0.0009,0.1,0
CatBoost,699,314,328,0,0.0001,0.1,0
CatBoost,699,314,329,0,0.0008,0.1,0
CatBoost,699,333,344,1,0.999,0.1,1
CatBoost,699,337,391,1,0.9999,0.1,1
CatBoost,699,337,415,1,0.9999,0.1,1
CatBoost,699,346,429,1,0.9989,0.1,1
CatBoost,699,334,342,1,0.9996,0.1,1
CatBoost,699,117,346,1,0.9999,0.1,1
CatBoost,699,117,350,1,0.9999,0.1,1
CatBoost,699,313,337,1,0.9998,0.1,1
CatBoost,699,335,344,0,0.001,0.1,0
CatBoost,699,304,330,1,0.9998,0.1,1
CatBoost,699,304,337,0,0.0003,0.1,0
CatBoost,699,117,334,1,0.9999,0.1,1
CatBoost,699,314,323,0,0.0013,0.1,0
CatBoost,699,314,324,0,0.0009,0.1,0
CatBoost,699,62,206,1,0.9998,0.1,1
CatBoost,699,304,340,1,0.9989,0.1,1
CatBoost,699,117,335,1,0.9998,0.1,1
CatBoost,699,338,343,1,0.9997,0.1,1
CatBoost,699,320,337,0,0.0023,0.1,0
CatBoost,699,320,358,0,0.0001,0.1,0
CatBoost,699,320,364,1,0.9999,0.1,1
CatBoost,699,320,365,1,0.9999,0.1,1
CatBoost,699,320,340,1,0.9998,0.1,1
CatBoost,699,320,356,0,0.002,0.1,0
CatBoost,699,343,344,0,0.0013,0.1,0
CatBoost,699,359,396,0,0.0073,0.1,0
CatBoost,699,359,397,0,0.0481,0.1,0
CatBoost,699,307,358,1,0.9998,0.1,1
CatBoost,699,307,356,1,0.9987,0.1,1
CatBoost,699,334,345,0,0.0011,0.1,0
CatBoost,699,322,323,0,0.0008,0.1,0
CatBoost,699,337,364,1,0.9998,0.1,1
CatBoost,699,337,365,1,0.9999,0.1,1
CatBoost,699,327,431,1,0.9999,0.1,1
CatBoost,699,327,364,1,0.9998,0.1,1
CatBoost,699,340,358,1,0.9998,0.1,1
CatBoost,699,327,365,1,0.9998,0.1,1
CatBoost,699,327,391,1,0.9998,0.1,1
CatBoost,699,334,396,0,0.0034,0.1,0
CatBoost,699,328,365,1,0.9999,0.1,1
CatBoost,699,359,557,1,0.9995,0.1,1
CatBoost,699,324,356,0,0.0012,0.1,0
CatBoost,699,311,334,1,0.9992,0.1,1
CatBoost,699,345,416,1,0.9971,0.1,1
CatBoost,699,306,327,1,0.9999,0.1,1
CatBoost,699,306,328,1,0.9999,0.1,1
CatBoost,699,309,314,1,0.9998,0.1,1
CatBoost,699,309,319,1,0.9998,0.1,1
CatBoost,699,306,322,1,0.9999,0.1,1
CatBoost,699,324,327,0,0.0007,0.1,0
CatBoost,699,346,557,1,0.9996,0.1,1
CatBoost,699,333,350,1,0.9986,0.1,1
CatBoost,699,85,359,1,0.9999,0.1,1
CatBoost,699,329,490,1,0.9999,0.1,1
CatBoost,699,322,337,0,0.0019,0.1,0
CatBoost,699,85,350,1,0.9998,0.1,1
CatBoost,699,322,329,0,0.0008,0.1,0
CatBoost,699,85,397,1,0.9994,0.1,1
CatBoost,699,85,396,1,0.9999,0.1,1
CatBoost,699,307,310,1,0.9998,0.1,1
CatBoost,699,311,359,1,0.9981,0.1,1
CatBoost,700,309,488,1,0.9998,0.1,1
CatBoost,700,486,489,1,0.9999,0.1,1
CatBoost,700,345,508,1,0.9998,0.1,1
CatBoost,700,391,489,1,0.9999,0.1,1
CatBoost,700,391,488,1,0.9999,0.1,1
CatBoost,700,486,488,1,0.9999,0.1,1
CatBoost,700,485,492,1,0.9999,0.1,1
CatBoost,700,487,490,1,0.9999,0.1,1
CatBoost,700,487,489,1,0.9999,0.1,1
CatBoost,700,397,508,1,0.9982,0.1,1
CatBoost,700,356,477,1,0.9997,0.1,1
CatBoost,700,397,507,1,0.9982,0.1,1
CatBoost,700,476,490,1,0.9999,0.1,1
CatBoost,700,476,489,1,0.9999,0.1,1
CatBoost,700,85,509,1,1.0,0.1,1
CatBoost,700,391,485,1,0.9999,0.1,1
CatBoost,700,364,488,1,0.9999,0.1,1
CatBoost,700,391,483,1,0.9999,0.1,1
CatBoost,700,364,485,1,0.9999,0.1,1
CatBoost,700,364,483,1,0.9999,0.1,1
CatBoost,700,431,488,1,0.9999,0.1,1
CatBoost,700,438,485,1,0.9999,0.1,1
CatBoost,700,438,483,1,0.9999,0.1,1
CatBoost,700,364,489,1,0.9998,0.1,1
CatBoost,700,327,480,1,0.9999,0.1,1
CatBoost,700,340,489,1,0.9999,0.1,1
CatBoost,700,88,509,1,0.9999,0.1,1
CatBoost,700,488,491,1,0.9999,0.1,1
CatBoost,700,356,488,1,0.9997,0.1,1
CatBoost,700,304,490,1,0.9998,0.1,1
CatBoost,700,480,490,0,0.0002,0.1,0
CatBoost,700,506,560,1,0.9999,0.1,1
CatBoost,700,346,509,1,0.9998,0.1,1
CatBoost,700,309,483,1,0.9998,0.1,1
CatBoost,700,330,483,1,0.9999,0.1,1
CatBoost,700,324,489,1,0.9999,0.1,1
CatBoost,700,476,488,1,0.9999,0.1,1
CatBoost,700,347,514,1,0.9998,0.1,1
CatBoost,700,348,523,1,0.9998,0.1,1
CatBoost,700,330,489,1,0.9999,0.1,1
CatBoost,700,330,488,1,0.9999,0.1,1
CatBoost,700,334,509,1,0.9998,0.1,1
CatBoost,700,309,485,1,0.9998,0.1,1
CatBoost,700,313,489,1,0.9998,0.1,1
CatBoost,700,477,485,0,0.0002,0.1,0
CatBoost,700,477,483,0,0.0003,0.1,0
CatBoost,700,480,489,0,0.0002,0.1,0
CatBoost,700,487,488,1,0.9999,0.1,1
CatBoost,700,537,555,1,0.9998,0.1,1
CatBoost,700,346,508,1,0.9998,0.1,1
CatBoost,700,476,485,1,0.9999,0.1,1
CatBoost,700,476,483,1,0.9999,0.1,1
CatBoost,700,509,560,1,0.9999,0.1,1
CatBoost,700,509,557,1,0.9999,0.1,1
CatBoost,700,431,485,1,0.9999,0.1,1
CatBoost,700,431,483,1,0.9999,0.1,1
CatBoost,700,480,488,0,0.0002,0.1,0
CatBoost,700,476,481,1,0.9999,0.1,1
CatBoost,700,323,490,1,0.9999,0.1,1
CatBoost,700,313,488,1,0.9998,0.1,1
CatBoost,700,313,485,1,0.9998,0.1,1
CatBoost,700,313,483,1,0.9998,0.1,1
CatBoost,700,313,490,1,0.9998,0.1,1
CatBoost,700,346,516,1,0.9998,0.1,1
CatBoost,700,477,488,0,0.0001,0.1,0
CatBoost,700,330,490,1,0.9999,0.1,1
CatBoost,700,438,489,1,0.9999,0.1,1
CatBoost,700,346,506,1,0.9998,0.1,1
CatBoost,700,334,508,1,0.9998,0.1,1
CatBoost,700,332,509,1,0.9998,0.1,1
CatBoost,700,476,480,1,0.9999,0.1,1
CatBoost,700,476,479,1,0.9999,0.1,1
CatBoost,700,396,506,1,0.9998,0.1,1
CatBoost,700,396,516,1,0.9998,0.1,1
CatBoost,700,396,509,1,0.9998,0.1,1
CatBoost,700,327,488,1,0.9999,0.1,1
CatBoost,700,358,488,1,0.9999,0.1,1
CatBoost,700,516,557,1,0.9999,0.1,1
CatBoost,700,483,484,1,0.9999,0.1,1
CatBoost,700,537,556,1,0.9999,0.1,1
CatBoost,700,475,489,1,0.9999,0.1,1
CatBoost,700,475,488,1,0.9999,0.1,1
CatBoost,700,475,485,1,0.9999,0.1,1
CatBoost,700,334,507,1,0.9999,0.1,1
CatBoost,700,330,485,1,0.9999,0.1,1
CatBoost,700,309,489,1,0.9999,0.1,1
CatBoost,700,322,485,1,0.9999,0.1,1
CatBoost,700,322,483,1,0.9999,0.1,1
CatBoost,700,396,507,1,0.9998,0.1,1
CatBoost,700,117,509,1,0.9999,0.1,1
CatBoost,700,337,477,1,0.9999,0.1,1
CatBoost,700,425,490,1,0.9999,0.1,1
CatBoost,700,346,507,1,0.9998,0.1,1
CatBoost,700,334,506,1,0.9998,0.1,1
CatBoost,700,425,489,1,0.9999,0.1,1
CatBoost,700,323,488,1,0.9999,0.1,1
CatBoost,700,476,478,1,0.9999,0.1,1
CatBoost,700,476,477,1,0.9999,0.1,1
CatBoost,700,86,509,1,0.9999,0.1,1
CatBoost,700,477,490,0,0.0001,0.1,0
CatBoost,700,477,489,0,0.0001,0.1,0
CatBoost,700,478,488,0,0.0001,0.1,0
CatBoost,700,323,485,1,0.9999,0.1,1
CatBoost,700,323,483,1,0.9999,0.1,1
CatBoost,700,323,481,1,0.9999,0.1,1
CatBoost,700,318,483,1,0.9999,0.1,1
CatBoost,700,87,509,1,0.9999,0.1,1
CatBoost,700,490,491,1,0.9998,0.1,1
CatBoost,700,489,492,1,0.9999,0.1,1
CatBoost,700,516,560,1,0.9999,0.1,1
CatBoost,700,506,509,0,0.0001,0.1,0
CatBoost,700,475,490,1,0.9999,0.1,1
CatBoost,700,327,483,1,0.9999,0.1,1
CatBoost,700,327,481,1,0.9999,0.1,1
CatBoost,700,340,488,1,0.9999,0.1,1
CatBoost,700,340,485,1,0.9999,0.1,1
CatBoost,700,340,483,1,0.9999,0.1,1
CatBoost,700,340,490,1,0.9999,0.1,1
CatBoost,700,485,489,0,0.0008,0.1,0
CatBoost,700,485,488,0,0.0009,0.1,0
CatBoost,700,485,487,1,0.9999,0.1,1
CatBoost,700,489,491,1,0.9999,0.1,1
CatBoost,700,489,490,0,0.0006,0.1,0
CatBoost,700,318,485,1,0.9999,0.1,1
CatBoost,700,365,489,1,0.9999,0.1,1
CatBoost,700,391,490,1,0.9999,0.1,1
CatBoost,700,481,489,0,0.0017,0.1,0
CatBoost,700,362,522,1,0.9998,0.1,1
CatBoost,700,322,490,1,0.9999,0.1,1
CatBoost,700,322,489,1,0.9999,0.1,1
CatBoost,700,334,516,1,0.9998,0.1,1
CatBoost,700,481,488,0,0.0008,0.1,0
CatBoost,700,488,492,1,0.9999,0.1,1
CatBoost,700,478,490,0,0.0001,0.1,0
CatBoost,700,478,489,0,0.0001,0.1,0
CatBoost,700,323,477,1,0.9999,0.1,1
CatBoost,700,323,489,1,0.9999,0.1,1
CatBoost,700,478,485,0,0.0001,0.1,0
CatBoost,700,478,483,0,0.0001,0.1,0
CatBoost,700,116,509,1,0.9999,0.1,1
CatBoost,700,333,509,1,0.9998,0.1,1
CatBoost,700,335,516,1,0.9998,0.1,1
CatBoost,700,335,509,1,0.9998,0.1,1
CatBoost,700,359,516,1,0.9999,0.1,1
CatBoost,700,359,509,1,0.9998,0.1,1
CatBoost,700,359,508,1,0.9999,0.1,1
CatBoost,700,358,490,1,0.9999,0.1,1
CatBoost,700,358,489,1,0.9999,0.1,1
CatBoost,700,438,488,1,0.9999,0.1,1
CatBoost,700,309,490,1,0.9998,0.1,1
CatBoost,700,425,485,1,0.9999,0.1,1
CatBoost,700,425,483,1,0.9999,0.1,1
CatBoost,700,483,487,1,0.9999,0.1,1
CatBoost,700,319,488,1,0.9999,0.1,1
CatBoost,700,328,490,1,0.9999,0.1,1
CatBoost,700,328,489,1,0.9999,0.1,1
CatBoost,700,323,479,1,0.9999,0.1,1
CatBoost,700,323,478,1,0.9999,0.1,1
CatBoost,700,320,477,1,0.9999,0.1,1
CatBoost,700,396,508,1,0.9999,0.1,1
CatBoost,700,320,483,1,0.9999,0.1,1
CatBoost,700,328,488,1,0.9999,0.1,1
CatBoost,700,319,477,1,0.9999,0.1,1
CatBoost,700,319,485,1,0.9999,0.1,1
CatBoost,700,416,509,1,0.9999,0.1,1
CatBoost,700,483,486,1,0.9999,0.1,1
CatBoost,700,320,481,1,0.9999,0.1,1
CatBoost,700,322,480,1,0.9999,0.1,1
CatBoost,700,322,479,1,0.9999,0.1,1
CatBoost,700,483,485,0,0.0009,0.1,0
CatBoost,700,322,488,1,0.9999,0.1,1
CatBoost,700,320,478,1,0.9999,0.1,1
CatBoost,700,475,483,1,0.9999,0.1,1
CatBoost,700,474,490,1,0.9999,0.1,1
CatBoost,700,474,489,1,0.9999,0.1,1
CatBoost,700,474,488,1,0.9999,0.1,1
CatBoost,700,320,480,1,0.9999,0.1,1
CatBoost,700,320,479,1,0.9999,0.1,1
CatBoost,700,365,485,1,0.9999,0.1,1
CatBoost,700,365,483,1,0.9999,0.1,1
CatBoost,700,321,490,1,0.9999,0.1,1
CatBoost,700,321,489,1,0.9999,0.1,1
CatBoost,700,321,488,1,0.9999,0.1,1
CatBoost,700,338,509,1,0.9999,0.1,1
CatBoost,700,356,478,1,0.9999,0.1,1
CatBoost,700,397,516,1,0.997,0.1,1
CatBoost,700,397,509,1,0.9972,0.1,1
CatBoost,700,365,490,1,0.9999,0.1,1
CatBoost,700,344,516,1,0.9999,0.1,1
CatBoost,700,329,490,1,0.9999,0.1,1
CatBoost,700,329,485,1,0.9999,0.1,1
CatBoost,700,265,490,1,0.9999,0.1,1
CatBoost,700,319,478,1,0.9999,0.1,1
CatBoost,700,358,485,1,0.9999,0.1,1
CatBoost,700,358,478,1,0.9999,0.1,1
CatBoost,700,358,477,1,0.9999,0.1,1
CatBoost,700,323,480,1,0.9999,0.1,1
CatBoost,700,319,483,1,0.9999,0.1,1
